ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
901,0.0946841016411781,0.0933684706687927,0.000691576686222106,0.0199187006801367,0.006839819252491,0.0317787416279316,0.740747392177582,0.00453242240473628,0.00743881007656455
902,0.305007427930832,0.210076794028282,0.00709584495052695,0.0606561042368412,0.00125224038492888,0.203290522098541,0.202852621674538,0.00782521534711123,0.00194324692711234
903,0.322875887155533,0.215519681572914,0.00378332892432809,0.0811566263437271,0.00918659847229719,0.020878529176116,0.328602761030197,0.00757878879085183,0.0104178236797452
904,0.506800651550293,0.0559632331132889,0.000706839840859175,0.285529315471649,0.0427447818219662,0.0114517016336322,0.0866807326674461,0.00522781256586313,0.00489490851759911
905,0.0555452071130276,0.0171716455370188,0.0010795887792483,0.288260251283646,0.00123168155550957,0.0144027359783649,0.618389785289764,0.0016890064580366,0.00223012361675501
906,0.0389186181128025,0.0673404633998871,0.00387501250952482,0.0433494187891483,0.00509064085781574,0.0141047090291977,0.824065148830414,0.00192026270087808,0.00133578572422266
907,0.295593053102493,0.093413919210434,0.00143042264971882,0.0757212415337563,0.00802225340157747,0.0292084626853466,0.475854307413101,0.0171404369175434,0.00361592485569417
908,0.408449351787567,0.0423541478812695,0.00234692101366818,0.280989348888397,0.0166115295141935,0.0644178688526154,0.164494544267654,0.0172936003655195,0.00304266740567982
909,0.0126972682774067,0.895501613616943,0.000705037207808346,0.00387842976488173,0.00201097968965769,0.00212024431675673,0.0743012800812721,0.00822291523218155,0.000562170054763556
910,0.0218508932739496,0.00798462610691786,0.000472520856419578,0.923517107963562,0.00183907523751259,0.00417546974495053,0.0383069589734077,0.0010327814379707,0.00082053616642952
911,0.112566500902176,0.125204175710678,0.000632869661785662,0.0481643043458462,0.00262143136933446,0.00219896109774709,0.697034001350403,0.009039506316185,0.00253824517130852
912,0.139836862683296,0.0192351844161749,0.000913295429199934,0.132742583751678,0.00138405419420451,0.0168812051415443,0.685726523399353,0.00234039523638785,0.000939864199608564
913,0.0471888557076454,0.0235476940870285,0.00072832393925637,0.0798346772789955,0.00490319821983576,0.0116486605256796,0.828925728797913,0.00195333315059543,0.00126955576706678
914,0.0274956095963717,0.685063600540161,0.000517251435667276,0.0212088450789452,0.000399232347263023,0.0035364308860153,0.258183509111404,0.00261709257028997,0.000978369847871363
915,0.865050196647644,0.0129659548401833,0.00536166597157717,0.0413621217012405,0.0186515152454376,0.0366751030087471,0.0104763749986887,0.00404357491061091,0.00541350059211254
916,0.224618449807167,0.0199396051466465,0.00154174014460295,0.0871089324355125,0.00495816580951214,0.00344708049669862,0.0693883299827576,0.00388191197998822,0.585115790367126
917,0.539241135120392,0.21564806997776,0.00204074266366661,0.182206749916077,0.00498180277645588,0.0103047536686063,0.0336641743779182,0.00277474289759994,0.0091378316283226
918,0.32399594783783,0.0379148423671722,0.00142324937041849,0.593301773071289,0.00709693133831024,0.00592675153166056,0.0232952255755663,0.00485914759337902,0.00218616193160415
919,0.862421810626984,0.0367203615605831,0.00061291892779991,0.0171978864818811,0.00410973280668259,0.0169308707118034,0.0516509041190147,0.00663788896054029,0.00371765834279358
920,0.369099080562592,0.0845442041754723,0.00373228173702955,0.0255625117570162,0.00855416990816593,0.0615496523678303,0.441230118274689,0.00437785545364022,0.00135008292272687
921,0.199482515454292,0.0507383197546005,0.00729754753410816,0.0365638136863708,0.00222411868162453,0.0524884983897209,0.64659595489502,0.00281634624116123,0.00179287220817059
922,0.387057572603226,0.340690761804581,0.00431576510891318,0.125924855470657,0.00224462617188692,0.0115700084716082,0.121880210936069,0.00360028352588415,0.00271597201935947
923,0.110645860433578,0.111232466995716,0.00455041695386171,0.0484707728028297,0.00412274152040482,0.0173220597207546,0.685982704162598,0.0145510956645012,0.00312188337557018
924,0.104584038257599,0.209032014012337,0.001955984858796,0.0307517256587744,0.00944510754197836,0.0250785667449236,0.569705545902252,0.0398776158690453,0.0095694437623024
925,0.0282777417451143,0.707917630672455,0.00232454389333725,0.0526619926095009,0.0235268976539373,0.0482081435620785,0.115812867879868,0.012980037368834,0.00829017534852028
926,0.000154481327626854,5.78054387005977e-05,2.38406973949168e-05,0.000472654879558831,0.000853043049573898,0.99834668636322,3.10647883452475e-05,2.89996169158258e-05,3.13886121148244e-05
927,0.282822161912918,0.0212838277220726,0.00344146392308176,0.0153949446976185,0.00543030630797148,0.0432193651795387,0.620518386363983,0.0049262223765254,0.00296330731362104
928,0.229733988642693,0.146323680877686,0.00198565935716033,0.355462402105331,0.0538270138204098,0.0882377028465271,0.112807512283325,0.00471791997551918,0.0069041452370584
929,0.0229383036494255,0.351040840148926,0.00372452544979751,0.0422551892697811,0.0954030603170395,0.00313750770874321,0.470390170812607,0.0075939605012536,0.00351642305031419
930,0.00917517021298409,0.0144627057015896,0.00118313112761825,0.0126943066716194,0.00232237414456904,0.00204461324028671,0.955169260501862,0.00159937934949994,0.00134907744359225
931,0.322259962558746,0.44755807518959,0.000650164554826915,0.0612576529383659,0.00613531842827797,0.00925082620233297,0.136755585670471,0.0124720726162195,0.00366027979180217
932,0.22253791987896,0.0347514189779758,0.00726601015776396,0.683946549892426,0.00446555390954018,0.00521651888266206,0.0240304041653872,0.00340419029816985,0.0143813919275999
933,0.190736845135689,0.0774885937571526,0.00103329424746335,0.0126329893246293,0.00455951225012541,0.0191391855478287,0.688049733638763,0.0019011243712157,0.00445868959650397
934,0.0643499493598938,0.60278046131134,0.00158742815256119,0.0466451868414879,0.00192926242016256,0.00276002986356616,0.277213156223297,0.0011717100860551,0.00156282179523259
935,0.311532735824585,0.0415077731013298,0.000408556195907295,0.480048358440399,0.00555845256894827,0.0129786254838109,0.138735190033913,0.00694240583106875,0.00228785211220384
936,0.0400485619902611,0.613140821456909,0.000818773696664721,0.0158970654010773,0.00540932826697826,0.00600420869886875,0.316614866256714,0.00109503022395074,0.000971362693235278
937,0.477813303470612,0.0236792266368866,0.00187008047942072,0.371377885341644,0.0373657718300819,0.0135633191093802,0.0389841124415398,0.0260784849524498,0.00926778186112642
938,0.596378803253174,0.00533132534474134,0.000209588251891546,0.373178631067276,0.00366973550990224,0.00534266559407115,0.00510708009824157,0.00665489071980119,0.00412730872631073
939,0.00813175365328789,0.425830960273743,0.000569898344110698,0.017891326919198,0.00589170446619391,0.0500445291399956,0.487290740013123,0.00315390760079026,0.00119515019468963
940,0.0545950420200825,0.168261274695396,0.000593581760767847,0.0771469548344612,0.0102828312665224,0.0155451474711299,0.664713203907013,0.00612626457586884,0.00273572281002998
941,0.0799829289317131,0.675735116004944,0.000499136571306735,0.0263046827167273,0.00245328457094729,0.00559134129434824,0.202521711587906,0.00265870522707701,0.00425309455022216
942,0.14775213599205,0.123339034616947,0.000911559967789799,0.18319845199585,0.00451014237478375,0.0610483847558498,0.47021958231926,0.00600315723568201,0.00301762577146292
943,0.0897768884897232,0.0762059539556503,0.00261316727846861,0.024396326392889,0.00593139789998531,0.025423925369978,0.756550788879395,0.0131335537880659,0.00596799841150641
944,0.131290420889854,0.0368503592908382,0.00116156006697565,0.229799121618271,0.00143011123873293,0.0194566454738379,0.559068441390991,0.0130776651203632,0.00786566827446222
945,0.0515621826052666,0.145286500453949,0.00250681093893945,0.0554424002766609,0.00488406512886286,0.0192406345158815,0.717325985431671,0.00249970541335642,0.00125169672537595
946,0.398293942213058,0.267964422702789,0.0115156061947346,0.131042003631592,0.0077555924654007,0.0221810527145863,0.149567246437073,0.00975793600082397,0.00192218844313174
947,0.288341969251633,0.158277258276939,0.000449384358944371,0.0440218038856983,0.00959295313805342,0.106767520308495,0.385520935058594,0.00339555065147579,0.00363258901052177
948,0.130119353532791,0.0245056096464396,0.0900983735918999,0.635752379894257,0.00819990132004023,0.00839594099670649,0.0908653289079666,0.00981570035219193,0.00224744784645736
949,0.211115136742592,0.0869954079389572,0.00332821533083916,0.387997090816498,0.00217048940248787,0.0211673807352781,0.276827037334442,0.00636276928707957,0.00403651082888246
950,0.0433988086879253,0.224978893995285,0.0011939168907702,0.0373127348721027,0.00597099447622895,0.00514785340055823,0.674193978309631,0.00676081702113152,0.00104197580367327
951,0.131715580821037,0.0130418250337243,0.00165691308211535,0.00467932457104325,0.00162498326972127,0.0217532254755497,0.821601152420044,0.00296139507554471,0.000965601939242333
952,0.0539991706609726,0.532438576221466,0.000288626994006336,0.00902097392827272,0.00225730799138546,0.0209773201495409,0.377745062112808,0.00199268502183259,0.00128030066844076
953,0.84705376625061,0.00852482952177525,0.00102829362731427,0.0140978386625648,0.11305359005928,0.00271469657309353,0.0115789333358407,0.000787266413681209,0.00116077845450491
954,0.0449717827141285,0.0794877633452415,0.000334757060045376,0.0125010637566447,0.00145464413799345,0.00746731739491224,0.845869183540344,0.00504467636346817,0.00286887213587761
955,0.129456534981728,0.508905827999115,0.00182793859858066,0.0623195804655552,0.00274572055786848,0.0175971109420061,0.273774176836014,0.00221636472269893,0.00115677283611149
956,0.588871836662292,0.225774958729744,0.0105517497286201,0.0894183441996574,0.00602865824475884,0.0282904263585806,0.042328916490078,0.00579607021063566,0.0029390468262136
957,0.526560664176941,0.0223506838083267,0.0158957969397306,0.192061483860016,0.114020988345146,0.01307606510818,0.0907944515347481,0.0197527073323727,0.00548715703189373
958,0.0521617271006107,0.464412987232208,0.00142337544821203,0.0724990740418434,0.00755342934280634,0.0879319459199905,0.308191448450089,0.0034104697406292,0.00241552107036114
959,0.197023823857307,0.0334692299365997,0.00565729849040508,0.690019249916077,0.00953861605376005,0.00704666133970022,0.0446842983365059,0.00572198769077659,0.00683883624151349
960,0.625854134559631,0.104511298239231,0.00142741459421813,0.0716417208313942,0.00714437710121274,0.0847214534878731,0.0957784801721573,0.00599595531821251,0.0029252078384161
961,0.000751136161852628,0.0156192034482956,5.08056837134063e-05,0.00019314962264616,0.000515977386385202,0.000303322973195463,0.982330322265625,0.000142545701237395,9.35460848268121e-05
962,0.175974428653717,0.103666327893734,0.00316950585693121,0.0720303952693939,0.0268473457545042,0.00749508664011955,0.591525673866272,0.00936823338270187,0.00992302969098091
963,0.231906801462173,0.0773683339357376,0.000600922270677984,0.0317034870386124,0.000405753700761124,0.00516793038696051,0.649469792842865,0.00203878432512283,0.00133825070224702
964,0.223883137106895,0.0212732087820768,0.00222393427975476,0.684307396411896,0.00714888004586101,0.0166564043611288,0.0357961542904377,0.00238774297758937,0.00632316758856177
965,0.034928560256958,0.285359561443329,0.00147217209450901,0.0271030180156231,0.0153172621503472,0.0327239707112312,0.593584775924683,0.00741797732189298,0.00209266389720142
966,0.331937044858932,0.0563323237001896,0.0024388104211539,0.0640250891447067,0.00431662704795599,0.00498310290277004,0.525668978691101,0.0075885159894824,0.00270950398407876
967,0.0893174037337303,0.169208213686943,0.00294818845577538,0.0199398063123226,0.0124761052429676,0.0231785960495472,0.656748533248901,0.022298451513052,0.00388471549376845
968,0.0565969944000244,0.616684973239899,0.00546253332868218,0.0479409843683243,0.00675047328695655,0.0419729240238667,0.217293456196785,0.00408888468518853,0.00320878555066884
969,0.386427789926529,0.0182419754564762,0.00215644366107881,0.412083923816681,0.0039400621317327,0.0253097005188465,0.140946120023727,0.00708894385024905,0.00380501733161509
970,0.0179741084575653,0.0732424184679985,0.000275288708508015,0.036900881677866,0.00402371818199754,0.0113946096971631,0.853656649589539,0.00123168923892081,0.00130060303490609
971,0.488342672586441,0.0733278170228004,0.0020759857725352,0.262157410383224,0.00475716358050704,0.0119634978473186,0.150695666670799,0.00366302416659892,0.003016751492396
972,0.49592798948288,0.154580995440483,0.00985581241548061,0.106133103370667,0.0115485582500696,0.00955272652208805,0.190356329083443,0.0156948696821928,0.00634960597380996
973,0.0164201557636261,0.0213610865175724,0.00064555398421362,0.0197317637503147,0.000956062984187156,0.00553452176973224,0.931778609752655,0.0025753618683666,0.000996890594251454
974,0.0882639735937119,0.274454712867737,0.00132140668574721,0.290534734725952,0.00802769418805838,0.255559056997299,0.0641264021396637,0.00550357438623905,0.0122084496542811
975,0.0230374559760094,0.863253235816956,0.000420606258558109,0.019113352522254,0.000266354472842067,0.0571858547627926,0.0335637778043747,0.00115631602238864,0.00200305366888642
976,0.0372936576604843,0.702621221542358,0.00176433799788356,0.0897313952445984,0.00154314853716642,0.0265893470495939,0.131871193647385,0.00664850696921349,0.00193721207324415
977,0.00163036107551306,0.000994873349554837,0.000192532752407715,0.00104928808286786,0.000178077942109667,0.000808729149866849,0.994779109954834,0.000196485198102891,0.000170537634403445
978,0.0878355503082275,0.11153469979763,0.00467858975753188,0.0959583520889282,0.000806318479590118,0.00991303194314241,0.681081473827362,0.00525725074112415,0.00293478090316057
979,0.450574427843094,0.0204348154366016,0.00216724979691207,0.131030842661858,0.00940652005374432,0.286610156297684,0.0842980369925499,0.00960972346365452,0.00586825329810381
980,0.0186760015785694,0.77697628736496,0.00057907635346055,0.01079863589257,0.00832602940499783,0.0049171382561326,0.175760790705681,0.00264984369277954,0.00131624459754676
981,0.339483261108398,0.172105118632317,0.00157087831757963,0.0952927470207214,0.00718347541987896,0.0106992647051811,0.356878906488419,0.00793529208749533,0.00885105319321156
982,0.0201505590230227,0.145996406674385,0.00910452101379633,0.0510409846901894,0.0144126303493977,0.00955567974597216,0.742122650146484,0.00430230563506484,0.0033142426982522
983,0.0427766367793083,0.0879440009593964,0.000743940065149218,0.00904537457972765,0.00218673143535852,0.0130842830985785,0.839228570461273,0.00372170540504158,0.00126874924171716
984,0.300944954156876,0.0938218906521797,0.00306490738876164,0.217008531093597,0.00132667226716876,0.0032113017514348,0.368203908205032,0.00794782117009163,0.00447000144049525
985,0.0188610274344683,0.282828480005264,0.00422248337417841,0.0220981147140265,0.00973178446292877,0.00247053010389209,0.648696839809418,0.00366360647603869,0.0074270754121244
986,0.713119566440582,0.128847941756248,0.000820044020656496,0.0226595848798752,0.00421301461756229,0.00734296254813671,0.118592493236065,0.00294273486360908,0.00146165932528675
987,0.111520454287529,0.410845011472702,0.00113993126433343,0.115594506263733,0.0315509550273418,0.0219809208065271,0.298100143671036,0.00522632990032434,0.00404174858704209
988,0.112296856939793,0.47288978099823,0.00423182919621468,0.00668232049793005,0.0122138801962137,0.026942390948534,0.359556496143341,0.00241175596602261,0.0027746451087296
989,0.661632001399994,0.0703780576586723,0.00097011320758611,0.105511710047722,0.00146512337960303,0.0214692484587431,0.124142207205296,0.00725530833005905,0.00717622367665172
990,0.0918770655989647,0.0346247479319572,0.00393684953451157,0.711401045322418,0.0111964577808976,0.0424280129373074,0.0946851596236229,0.0055053448304534,0.00434525171294808
991,0.026059053838253,0.186212912201881,0.00094866513973102,0.00413966132327914,0.00377929024398327,0.012368980795145,0.764332234859467,0.00134446856100112,0.000814794038888067
992,0.134458810091019,0.13397690653801,0.0116985291242599,0.304639339447021,0.0249488409608603,0.119831420481205,0.24793167412281,0.0175751261413097,0.00493937358260155
993,0.116985253989697,0.0955289155244827,0.000877203943673521,0.126488953828812,0.0155987981706858,0.0110758915543556,0.626201093196869,0.00384118314832449,0.00340271834284067
994,0.440403342247009,0.0247455276548862,0.00117469881661236,0.092558316886425,0.0186519715934992,0.013592179864645,0.402318060398102,0.00400032289326191,0.00255556567572057
995,0.355980932712555,0.531298100948334,0.00169848138466477,0.0110463257879019,0.0057474859058857,0.0295804496854544,0.0618075020611286,0.00177988363429904,0.00106081867124885
996,0.428021341562271,0.0965346619486809,0.00150046136695892,0.294431626796722,0.00553991086781025,0.0195763614028692,0.146220073103905,0.00489850947633386,0.003277049632743
997,0.434129804372787,0.0141349537298083,0.00271495105698705,0.104304365813732,0.00502764666453004,0.00907361507415771,0.420449197292328,0.00267043896019459,0.00749506196007133
998,0.81912887096405,0.0273741949349642,0.00551213510334492,0.0406130477786064,0.0103920493274927,0.0270479638129473,0.0641481950879097,0.00318712601438165,0.00259636528789997
999,0.35877200961113,0.0216047093272209,0.00134362187236547,0.0901645794510841,0.003035873407498,0.0190684739500284,0.492408722639084,0.00436868378892541,0.0092333722859621
1000,0.0435169488191605,0.82379686832428,0.000849780743010342,0.0366806611418724,0.0123653691262007,0.019722742959857,0.0573107041418552,0.00441683176904917,0.00134015618823469
1001,0.0587319657206535,0.244970440864563,0.000922526407521218,0.318947046995163,0.00316718616522849,0.00786957424134016,0.360304892063141,0.00243494613096118,0.00265137082897127
1002,0.119675986468792,0.161823868751526,0.00375804002396762,0.107070975005627,0.00145774660632014,0.0103236073628068,0.580842792987823,0.00833780691027641,0.00670917751267552
1003,0.193758815526962,0.032832607626915,0.0141834830865264,0.257236629724503,0.00683728791773319,0.0108322994783521,0.469706684350967,0.0107131591066718,0.00389897706918418
1004,0.445709615945816,0.0279580727219582,0.00267466180957854,0.192164555191994,0.00268076499924064,0.00531763769686222,0.31443727016449,0.00630713813006878,0.00275031384080648
1005,0.200973853468895,0.0944157913327217,0.00198443280532956,0.0862695276737213,0.00301336287520826,0.0105316443368793,0.571201980113983,0.0263344161212444,0.00527502410113811
1006,0.00111744157038629,0.00991161353886127,4.88232981297188e-05,0.000305082503473386,0.00265919091179967,0.00139381410554051,0.983383893966675,0.000972108275163919,0.000208056517294608
1007,0.11779398471117,0.159683644771576,0.0027740765362978,0.464288711547852,0.00134072918444872,0.00792806968092918,0.227535933256149,0.016393281519413,0.00226152292452753
1008,0.0504534468054771,0.102729603648186,0.00079977756831795,0.0872097238898277,0.00241094245575368,0.004321223590523,0.750133872032166,0.00136537163052708,0.000576099148020148
1009,0.0872838720679283,0.0925988405942917,0.00194787513464689,0.0522270500659943,0.00128917524125427,0.0297370050102472,0.729544043540955,0.00419467547908425,0.00117745180614293
1010,0.00937948282808065,0.112919107079506,0.00116920284926891,0.0956755131483078,0.0015700114890933,0.0535777360200882,0.719834387302399,0.00259776506572962,0.00327675975859165
1011,0.0484337992966175,0.0431840158998966,0.000864230387378484,0.019273430109024,0.0019323710585013,0.010978439822793,0.87343555688858,0.00105025433003902,0.00084788491949439
1012,0.00818022061139345,0.00120582908857614,0.666747868061066,0.319149225950241,0.000346351502230391,0.00114329904317856,0.00208611320704222,0.000905458291526884,0.000235610772506334
1013,0.104874067008495,0.0304419212043285,0.000618655350990593,0.784130215644836,0.00776341510936618,0.0147340018302202,0.0415977276861668,0.00725437374785542,0.00858557131141424
1014,0.358431309461594,0.200770899653435,0.00342577672563493,0.0272582322359085,0.0338413752615452,0.0161793380975723,0.345947653055191,0.00935790874063969,0.00478751119226217
1015,0.0954791679978371,0.286404430866241,0.00114703481085598,0.0524519458413124,0.0623454861342907,0.0309027470648289,0.463346123695374,0.00400236900895834,0.00392073998227715
1016,0.242273300886154,0.218345984816551,0.0137122021988034,0.127903282642365,0.0386334396898746,0.0112968422472477,0.337111443281174,0.00502162333577871,0.00570189906284213
1017,0.351256728172302,0.0142456898465753,0.000909046968445182,0.580763161182404,0.00275418465025723,0.00195747520774603,0.0448825396597385,0.00175744702573866,0.00147370412014425
1018,0.00771077768877149,0.408730298280716,0.000366519088856876,0.0101259453222156,0.0123865762725472,0.00199641706421971,0.553616046905518,0.00322953704744577,0.00183788721915334
1019,0.0652585551142693,0.234072968363762,0.00335903372615576,0.4708311855793,0.00602100882679224,0.0511829890310764,0.156427174806595,0.0065793595276773,0.00626768032088876
1020,0.116905733942986,0.146564573049545,0.00439097359776497,0.382900476455688,0.0148455007001758,0.0890865549445152,0.22133007645607,0.0181530434638262,0.00582305621355772
1021,0.0549155101180077,0.520158767700195,0.0040721376426518,0.18177404999733,0.0117943855002522,0.00596495717763901,0.210713371634483,0.00776592409238219,0.00284089404158294
1022,0.307324022054672,0.127086415886879,0.00347991078160703,0.235397562384605,0.00461955554783344,0.158866599202156,0.153136014938354,0.00512002315372229,0.00496987532824278
1023,0.0978161618113518,0.0275862887501717,0.00173974456265569,0.509706199169159,0.00505141401663423,0.0168760437518358,0.333168745040894,0.00340609531849623,0.00464933132752776
1024,0.240982890129089,0.0434737764298916,0.00452013500034809,0.282185077667236,0.0137712946161628,0.168049991130829,0.236468613147736,0.00539490813389421,0.00515329744666815
1025,0.0642843246459961,0.0910841301083565,0.00484703667461872,0.253014147281647,0.0255117621272802,0.027509767562151,0.513141095638275,0.0166771411895752,0.00393062923103571
1026,0.165556088089943,0.0578253343701363,0.00173558248206973,0.593029141426086,0.00146287633106112,0.00723012117668986,0.169625103473663,0.00207938859239221,0.00145639094989747
1027,0.282445877790451,0.411514073610306,0.00339731969870627,0.0658158659934998,0.0165711231529713,0.14365628361702,0.062402531504631,0.00932253524661064,0.00487441569566727
1028,0.0184614062309265,0.289422035217285,0.0042608636431396,0.0495693236589432,0.0047445367090404,0.0303434692323208,0.593942761421204,0.00544792413711548,0.00380764249712229
1029,0.161683514714241,0.0221738964319229,0.00779867498204112,0.140898123383522,0.00894226878881454,0.0328047908842564,0.619020223617554,0.00423639779910445,0.00244211009703577
1030,0.156291231513023,0.188312754034996,0.00276217516511679,0.13030169904232,0.0296687800437212,0.0180692579597235,0.217689201235771,0.0300219040364027,0.226883053779602
1031,0.0879646986722946,0.0661370456218719,0.00240475032478571,0.619126081466675,0.0366024263203144,0.00507780397310853,0.168885916471481,0.0107872309163213,0.00301400991156697
1032,0.32995793223381,0.158503487706184,0.00241773994639516,0.21045783162117,0.00637438707053661,0.0238057877868414,0.251765638589859,0.00578430993482471,0.0109329065307975
1033,0.0748075693845749,0.0663844719529152,0.00129614281468093,0.0305325109511614,0.00732298009097576,0.0349097065627575,0.771234273910522,0.00520944176241755,0.00830291584134102
1034,0.00832848623394966,0.00362174212932587,0.00193594628944993,0.226746916770935,0.141245380043983,0.00216948986053467,0.439650356769562,0.00238122045993805,0.173920437693596
1035,8.28636475489475e-05,0.00266616512089968,2.38275242736563e-05,0.000109261789475568,0.000302945700241253,5.63549874641467e-05,0.99665379524231,5.89180381211918e-05,4.58519025414716e-05
1036,0.0490664280951023,0.411023736000061,0.00429611513391137,0.111343182623386,0.0237623900175095,0.0275240354239941,0.348030835390091,0.017367247492075,0.00758607406169176
1037,0.00588673027232289,0.00298703601583838,8.70628064149059e-05,0.00523284589871764,0.00061627192189917,0.00271985423751175,0.981366515159607,0.000766615732572973,0.000337118952302262
1038,0.0192481242120266,0.177667260169983,0.000516673200763762,0.148044839501381,0.00166781677398831,0.0353395864367485,0.61495566368103,0.00134126644115895,0.001218794262968
1039,0.105509504675865,0.272659778594971,0.00230713607743382,0.0130454516038299,0.0130263222381473,0.0106083229184151,0.576247692108154,0.00358855561353266,0.0030072049703449
1040,0.713391423225403,0.00591945881024003,0.00164358469191939,0.20773546397686,0.015095541253686,0.0393611416220665,0.0118476888164878,0.00211045984178782,0.00289524393156171
1041,0.0157600082457066,0.072685644030571,0.00280825584195554,0.0347016416490078,0.00550786545500159,0.0148266432806849,0.851063787937164,0.00144599983468652,0.00120016990695149
1042,0.0167596079409122,0.0275477133691311,0.00165481609292328,0.0161672215908766,0.00174065807368606,0.0185706485062838,0.913733005523682,0.00179790472611785,0.00202839937992394
1043,0.296449273824692,0.0471756234765053,0.00782441347837448,0.483425170183182,0.0204925313591957,0.0370392873883247,0.0936580300331116,0.0109787806868553,0.00295693264342844
1044,0.0396085493266582,0.116751462221146,0.000666474224999547,0.0506296418607235,0.00151815684512258,0.00264670769684017,0.781955480575562,0.00245264382101595,0.00377090345136821
1045,0.474409520626068,0.163031160831451,0.00113785651046783,0.273948222398758,0.0149902570992708,0.0331837572157383,0.0345408394932747,0.00298259616829455,0.00177580316085368
1046,0.0133860111236572,0.014584549702704,0.000449561019195244,0.010897995904088,0.000875369238201529,0.0112945437431335,0.946547329425812,0.00114581605885178,0.000818842207081616
1047,0.243464857339859,0.0541757978498936,0.00138449447695166,0.349502831697464,0.00356093933805823,0.00725413579493761,0.336586475372314,0.00290561094880104,0.00116488756611943
1048,0.0207158010452986,0.162205845117569,0.00770152546465397,0.0163625497370958,0.0048682102933526,0.00351512851193547,0.780069947242737,0.00231624976731837,0.00224468042142689
1049,0.00404940778389573,0.0368351303040981,0.000370609777746722,0.0209880508482456,0.000233484883210622,0.00170684326440096,0.934354364871979,0.000847937830258161,0.000614150136243552
1050,0.0963124707341194,0.040071826428175,0.00207538856193423,0.676067352294922,0.00501420721411705,0.0191792398691177,0.156248807907104,0.00256333383731544,0.00246739317663014
1051,0.401314496994019,0.172663196921349,0.0024679743219167,0.256602823734283,0.0235277507454157,0.053186159580946,0.0650518760085106,0.0196323357522488,0.00555337686091661
1052,0.0971039086580276,0.105840556323528,0.00165002839639783,0.0180717576295137,0.00319019169546664,0.00725236488506198,0.760996222496033,0.00210920418612659,0.00378579506650567
1053,0.554747402667999,0.106139287352562,0.00215021288022399,0.0767401456832886,0.00742264650762081,0.0109486514702439,0.228760823607445,0.0106654921546578,0.00242533395066857
1054,0.28591924905777,0.104186624288559,0.00259565142914653,0.318554013967514,0.00993185583502054,0.0227830242365599,0.239986091852188,0.00853898283094168,0.00750446552410722
1055,0.497937947511673,0.120196521282196,0.00960139837116003,0.20638482272625,0.00954171176999807,0.0543023683130741,0.0896220505237579,0.00973994750529528,0.002673294628039
1056,0.507729947566986,0.0310663431882858,0.00115461624227464,0.0794981718063354,0.0156762972474098,0.00263933977112174,0.349466353654861,0.00291752652265131,0.00985143799334764
1057,0.177991449832916,0.295619517564774,0.00547580374404788,0.10180538892746,0.0157053377479315,0.0194733906537294,0.373084932565689,0.0056111728772521,0.00523303961381316
1058,0.215029418468475,0.151934191584587,0.00310565461404622,0.273230046033859,0.0270233396440744,0.0243462435901165,0.291970551013947,0.0048789894208312,0.00848152302205563
1059,0.112168304622173,0.184051737189293,0.00172785622999072,0.00826665572822094,0.00256642932072282,0.00774898892268538,0.677133083343506,0.00359693099744618,0.00274004228413105
1060,0.142088174819946,0.0184540376067162,0.000708712381310761,0.0110917463898659,0.00616174377501011,0.0131960287690163,0.802582561969757,0.00424309680238366,0.00147396291140467
1061,0.0143680218607187,0.264553129673004,0.000412305060308427,0.0548508428037167,0.00549711799249053,0.00277568539604545,0.504050552845001,0.00516059063374996,0.148331761360168
1062,0.479294151067734,0.200601667165756,0.000334479962475598,0.0560295768082142,0.00197985419072211,0.0112062189728022,0.241726890206337,0.0044525763951242,0.00437463168054819
1063,0.344609618186951,0.0157950390130281,0.00275832507759333,0.552011549472809,0.0162489600479603,0.0465481132268906,0.00980566535145044,0.00258678686805069,0.00963593181222677
1064,0.00787930749356747,0.514982581138611,0.000597235804889351,0.0224230997264385,0.0106652742251754,0.00795450992882252,0.432515680789948,0.00182667537592351,0.00115566432941705
1065,0.390169024467468,0.0982133448123932,0.00188330933451653,0.234081044793129,0.00236911838874221,0.00870429072529078,0.244398429989815,0.0135911321267486,0.00659029651433229
1066,0.0624755136668682,0.352756142616272,0.000391588546335697,0.00435480289161205,0.00522579858079553,0.00266427150927484,0.569368839263916,0.00190495164133608,0.00085806503193453
1067,0.236894145607948,0.161579951643944,0.000571960874367505,0.42748150229454,0.00957375857979059,0.0299652852118015,0.120562434196472,0.00729999830946326,0.00607096729800105
1068,0.0844972133636475,0.0209142100065947,0.00318960915319622,0.0744671225547791,0.00916863605380058,0.160832107067108,0.635583400726318,0.0033637429587543,0.00798396114259958
1069,0.236221119761467,0.277911961078644,0.00175444898195565,0.317154616117477,0.00686786603182554,0.0452601686120033,0.106684371829033,0.00451796408742666,0.00362750887870789
1070,0.0530404932796955,0.00655169785022736,0.000215558538911864,0.87291431427002,0.000447915575932711,0.0109216002747416,0.0536244995892048,0.00124798191245645,0.00103595166001469
1071,0.0217729061841965,0.0920542031526566,0.00157680711708963,0.0205486603081226,0.0116045689210296,0.0479974187910557,0.794544696807861,0.00515347300097346,0.00474730739369988
1072,0.202546462416649,0.0724068731069565,0.00568076875060797,0.633425056934357,0.00434277998283505,0.0122765032574534,0.060841541737318,0.00592941278591752,0.00255064526572824
